** CONVERTED FROM C:\Users\pbarkema\Documents\datacoll\Postdiction-main\Experiment\test.edf using edfapi 4.1 Win32 Nov 22 2019 on Fri Jan 26 13:35:21 2024
** DATE: Fri Jan 26 14:39:54 2024
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.48 Nov 25 2009
** CAMERA: EyeLink CL-OL HEAD Version 1.0 Sensor=BJC
** SERIAL NUMBER: CLO-ZAA25
** CAMERA_CONFIG: ZAA25140.SCD
**

MSG	10858031 RECCFG CR 250 2 2 R
MSG	10858031 ELCLCFG MLRR
MSG	10858031 GAZE_COORDS 0.00 0.00 1919.00 1199.00
MSG	10858031 THRESHOLDS R 40 156
MSG	10858031 ELCL_PROC ELLIPSE  (5)
MSG	10858031 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
MSG	10858032 !MODE RECORD CR 250 2 2 R
START	10858035 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	HREF	RIGHT	RATE	 250.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	RIGHT	RATE	 250.00	TRACKING	CR	FILTER	2	INPUT
INPUT	10858035	255
10858035	   .	   .	    0.0	  255.0	...
SSACC R  10858039
SBLINK R 10858039
10858039	   .	   .	    0.0	  255.0	...
10858043	   .	   .	    0.0	  255.0	...
10858047	   .	   .	    0.0	  255.0	...
MSG	10858048 Trigger 1
10858051	   .	   .	    0.0	  255.0	...
10858055	   .	   .	    0.0	  255.0	...
10858059	   .	   .	    0.0	  255.0	...
10858063	   .	   .	    0.0	  255.0	...
10858067	   .	   .	    0.0	  255.0	...
10858071	   .	   .	    0.0	  255.0	...
10858075	   .	   .	    0.0	  255.0	...
10858079	   .	   .	    0.0	  255.0	...
10858083	   .	   .	    0.0	  255.0	...
10858087	   .	   .	    0.0	  255.0	...
10858091	   .	   .	    0.0	  255.0	...
10858095	   .	   .	    0.0	  255.0	...
10858099	   .	   .	    0.0	  255.0	...
10858103	   .	   .	    0.0	  255.0	...
10858107	   .	   .	    0.0	  255.0	...
10858111	   .	   .	    0.0	  255.0	...
10858115	   .	   .	    0.0	  255.0	...
10858119	   .	   .	    0.0	  255.0	...
10858123	   .	   .	    0.0	  255.0	...
10858127	   .	   .	    0.0	  255.0	...
10858131	   .	   .	    0.0	  255.0	...
10858135	   .	   .	    0.0	  255.0	...
10858139	   .	   .	    0.0	  255.0	...
10858143	   .	   .	    0.0	  255.0	...
10858147	   .	   .	    0.0	  255.0	...
10858151	   .	   .	    0.0	  255.0	...
10858155	   .	   .	    0.0	  255.0	...
10858159	   .	   .	    0.0	  255.0	...
10858163	   .	   .	    0.0	  255.0	...
10858167	   .	   .	    0.0	  255.0	...
10858171	   .	   .	    0.0	  255.0	...
10858175	   .	   .	    0.0	  255.0	...
10858179	   .	   .	    0.0	  255.0	...
10858183	   .	   .	    0.0	  255.0	...
10858187	   .	   .	    0.0	  255.0	...
10858191	   .	   .	    0.0	  255.0	...
10858195	   .	   .	    0.0	  255.0	...
10858199	   .	   .	    0.0	  255.0	...
10858203	   .	   .	    0.0	  255.0	...
10858207	   .	   .	    0.0	  255.0	...
10858211	   .	   .	    0.0	  255.0	...
10858215	   .	   .	    0.0	  255.0	...
10858219	   .	   .	    0.0	  255.0	...
10858223	   .	   .	    0.0	  255.0	...
10858227	   .	   .	    0.0	  255.0	...
10858231	   .	   .	    0.0	  255.0	...
10858235	   .	   .	    0.0	  255.0	...
10858239	   .	   .	    0.0	  255.0	...
10858243	   .	   .	    0.0	  255.0	...
10858247	   .	   .	    0.0	  255.0	...
10858251	   .	   .	    0.0	  255.0	...
10858255	   .	   .	    0.0	  255.0	...
10858259	   .	   .	    0.0	  255.0	...
10858263	   .	   .	    0.0	  255.0	...
10858267	   .	   .	    0.0	  255.0	...
10858271	   .	   .	    0.0	  255.0	...
10858275	   .	   .	    0.0	  255.0	...
10858279	   .	   .	    0.0	  255.0	...
10858283	   .	   .	    0.0	  255.0	...
10858287	   .	   .	    0.0	  255.0	...
10858291	   .	   .	    0.0	  255.0	...
10858295	   .	   .	    0.0	  255.0	...
10858299	   .	   .	    0.0	  255.0	...
10858303	   .	   .	    0.0	  255.0	...
10858307	   .	   .	    0.0	  255.0	...
10858311	   .	   .	    0.0	  255.0	...
10858315	   .	   .	    0.0	  255.0	...
10858319	   .	   .	    0.0	  255.0	...
10858323	   .	   .	    0.0	  255.0	...
10858327	   .	   .	    0.0	  255.0	...
10858331	   .	   .	    0.0	  255.0	...
10858335	   .	   .	    0.0	  255.0	...
10858339	   .	   .	    0.0	  255.0	...
10858343	   .	   .	    0.0	  255.0	...
10858347	   .	   .	    0.0	  255.0	...
10858351	   .	   .	    0.0	  255.0	...
10858355	   .	   .	    0.0	  255.0	...
10858359	   .	   .	    0.0	  255.0	...
10858363	   .	   .	    0.0	  255.0	...
10858367	   .	   .	    0.0	  255.0	...
10858371	   .	   .	    0.0	  255.0	...
10858375	   .	   .	    0.0	  255.0	...
10858379	   .	   .	    0.0	  255.0	...
10858383	   .	   .	    0.0	  255.0	...
10858387	   .	   .	    0.0	  255.0	...
10858391	   .	   .	    0.0	  255.0	...
10858395	   .	   .	    0.0	  255.0	...
10858399	   .	   .	    0.0	  255.0	...
10858403	   .	   .	    0.0	  255.0	...
10858407	   .	   .	    0.0	  255.0	...
10858411	   .	   .	    0.0	  255.0	...
10858415	   .	   .	    0.0	  255.0	...
10858419	   .	   .	    0.0	  255.0	...
10858423	   .	   .	    0.0	  255.0	...
10858427	   .	   .	    0.0	  255.0	...
10858431	   .	   .	    0.0	  255.0	...
10858435	   .	   .	    0.0	  255.0	...
10858439	   .	   .	    0.0	  255.0	...
10858443	   .	   .	    0.0	  255.0	...
10858447	   .	   .	    0.0	  255.0	...
10858451	   .	   .	    0.0	  255.0	...
10858455	   .	   .	    0.0	  255.0	...
10858459	   .	   .	    0.0	  255.0	...
10858463	   .	   .	    0.0	  255.0	...
10858467	   .	   .	    0.0	  255.0	...
10858471	   .	   .	    0.0	  255.0	...
10858475	   .	   .	    0.0	  255.0	...
10858479	   .	   .	    0.0	  255.0	...
10858483	   .	   .	    0.0	  255.0	...
10858487	   .	   .	    0.0	  255.0	...
10858491	   .	   .	    0.0	  255.0	...
10858495	   .	   .	    0.0	  255.0	...
10858499	   .	   .	    0.0	  255.0	...
10858503	   .	   .	    0.0	  255.0	...
10858507	   .	   .	    0.0	  255.0	...
10858511	   .	   .	    0.0	  255.0	...
10858515	   .	   .	    0.0	  255.0	...
10858519	   .	   .	    0.0	  255.0	...
10858523	   .	   .	    0.0	  255.0	...
10858527	   .	   .	    0.0	  255.0	...
10858531	   .	   .	    0.0	  255.0	...
10858535	   .	   .	    0.0	  255.0	...
10858539	   .	   .	    0.0	  255.0	...
10858543	   .	   .	    0.0	  255.0	...
10858547	   .	   .	    0.0	  255.0	...
10858551	   .	   .	    0.0	  255.0	...
10858555	   .	   .	    0.0	  255.0	...
10858559	   .	   .	    0.0	  255.0	...
10858563	   .	   .	    0.0	  255.0	...
10858567	   .	   .	    0.0	  255.0	...
10858571	   .	   .	    0.0	  255.0	...
10858575	   .	   .	    0.0	  255.0	...
10858579	   .	   .	    0.0	  255.0	...
10858583	   .	   .	    0.0	  255.0	...
10858587	   .	   .	    0.0	  255.0	...
10858591	   .	   .	    0.0	  255.0	...
10858595	   .	   .	    0.0	  255.0	...
10858599	   .	   .	    0.0	  255.0	...
10858603	   .	   .	    0.0	  255.0	...
10858607	   .	   .	    0.0	  255.0	...
10858611	   .	   .	    0.0	  255.0	...
10858615	   .	   .	    0.0	  255.0	...
10858619	   .	   .	    0.0	  255.0	...
10858623	   .	   .	    0.0	  255.0	...
10858627	   .	   .	    0.0	  255.0	...
10858631	   .	   .	    0.0	  255.0	...
10858635	   .	   .	    0.0	  255.0	...
10858639	   .	   .	    0.0	  255.0	...
10858643	   .	   .	    0.0	  255.0	...
10858647	   .	   .	    0.0	  255.0	...
10858651	   .	   .	    0.0	  255.0	...
10858655	   .	   .	    0.0	  255.0	...
10858659	   .	   .	    0.0	  255.0	...
10858663	   .	   .	    0.0	  255.0	...
10858667	   .	   .	    0.0	  255.0	...
10858671	   .	   .	    0.0	  255.0	...
10858675	   .	   .	    0.0	  255.0	...
10858679	   .	   .	    0.0	  255.0	...
10858683	   .	   .	    0.0	  255.0	...
10858687	   .	   .	    0.0	  255.0	...
10858691	   .	   .	    0.0	  255.0	...
10858695	   .	   .	    0.0	  255.0	...
